date,PM2.5 Guch,PM2.5 Tian,PM2.5 Dong,PM2.5 Guan,PM2.5 Nong,PM2.5 Wanl,PM2.5 Ding,PM2.5 Shun,PM2.5 Chan,PM2.5 Huai,PM2.5 Wans,PM10,CO,TEMP,PRES,DEWP,RAIN,wd,WSPM,PM2.5
2016-08-08 04:00:00,0.053385416666666664,0.06601466992665037,0.08038147138964577,0.08419497784342689,0.06539833531510107,0.050314465408805034,0.01480637813211845,0.057569296375266525,0.013636363636363634,0.038157894736842106,0.05923694779116465,0.0570264765784114,0.09090909090909091,0.712041884816754,0.3511586452762927,0.907523510971787,0.0,0.13333333333333333,0.026785714285714284,58.0
2016-08-08 05:00:00,0.022135416666666664,0.05867970660146699,0.08174386920980925,0.0827178729689808,0.06183115338882282,0.04507337526205451,0.018223234624145785,0.04584221748400853,0.021590909090909088,0.02763157894736842,0.056224899598393566,0.04378818737270876,0.08080808080808081,0.7190226876090751,0.3547237076648848,0.9090909090909092,0.0,0.19999999999999998,0.09821428571428573,45.0
2016-08-08 06:00:00,0.020833333333333332,0.06845965770171149,0.08174386920980925,0.06794682422451995,0.06777645659928656,0.02306079664570231,0.019362186788154895,0.02025586353944563,0.020454545454545454,0.017105263157894735,0.05421686746987951,0.045824847250509164,0.08080808080808081,0.7260034904013962,0.3636363636363633,0.9090909090909092,0.0,0.13333333333333333,0.10714285714285714,47.0
2016-08-08 07:00:00,0.022135416666666664,0.06845965770171149,0.07901907356948228,0.05612998522895126,0.06896551724137931,0.02830188679245283,0.030751708428246014,0.01812366737739872,0.030681818181818178,0.011842105263157895,0.043172690763052204,0.056008146639511196,0.09090909090909091,0.7382198952879582,0.3672014260249554,0.9012539184952979,0.0,0.0,0.21428571428571427,57.0
2016-08-08 08:00:00,0.044270833333333336,0.07701711491442542,0.07493188010899182,0.06499261447562776,0.05945303210463733,0.04507337526205451,0.03530751708428245,0.017057569296375266,0.035227272727272725,0.021052631578947368,0.05421686746987951,0.04786150712830957,0.0707070707070707,0.7626527050610821,0.36898395721925326,0.8918495297805644,0.0,0.13333333333333333,0.1875,49.0
2016-08-08 09:00:00,0.07552083333333333,0.0550122249388753,0.04495912806539509,0.06499261447562776,0.04518430439952437,0.04821802935010482,0.03758542141230069,0.013859275053304903,0.046590909090909086,0.019736842105263157,0.05321285140562248,0.02342158859470468,0.05050505050505051,0.7905759162303665,0.36898395721925326,0.8542319749216302,0.0,0.13333333333333333,0.29464285714285715,25.0
2016-08-08 10:00:00,0.06901041666666666,0.022004889975550123,0.027247956403269755,0.025110782865583457,0.023781212841854932,0.026205450733752623,0.03530751708428245,0.01599147121535181,0.0375,0.017105263157894735,0.019076305220883532,0.019348268839103868,0.05050505050505051,0.8219895287958117,0.36541889483066115,0.8620689655172414,0.0,0.13333333333333333,0.1875,21.0
2016-08-08 11:00:00,0.024739583333333332,0.012224938875305624,0.01771117166212534,0.022156573116691284,0.017835909631391197,0.016771488469601678,0.02050113895216401,0.01599147121535181,0.021590909090909088,0.013157894736842106,0.011044176706827308,0.02342158859470468,0.0404040404040404,0.8411867364746946,0.3600713012477712,0.8354231974921631,0.0,0.19999999999999998,0.15178571428571427,25.0
2016-08-08 12:00:00,0.024739583333333332,0.017114914425427872,0.02452316076294278,0.016248153618906944,0.015457788347205705,0.012578616352201259,0.019362186788154895,0.008528784648187633,0.01818181818181818,0.017105263157894735,0.011044176706827308,0.02036659877800407,0.0303030303030303,0.8446771378708553,0.35294117647059053,0.8338557993730409,0.0,0.26666666666666666,0.25892857142857145,22.0
2016-08-08 13:00:00,0.024739583333333332,0.013447432762836185,0.014986376021798366,0.022156573116691284,0.01664684898929845,0.017819706498951784,0.00683371298405467,0.011727078891257996,0.013636363636363634,0.019736842105263157,0.015060240963855422,0.01120162932790224,0.0303030303030303,0.8534031413612566,0.34581105169340276,0.8510971786833856,0.0,0.26666666666666666,0.19642857142857145,13.0
2016-08-08 14:00:00,0.023437499999999997,0.018337408312958436,0.025885558583106268,0.026587887740029542,0.019024970273483946,0.012578616352201259,0.02050113895216401,0.009594882729211086,0.01477272727272727,0.015789473684210523,0.018072289156626505,0.01731160896130346,0.0303030303030303,0.8621291448516579,0.3386809269162221,0.852664576802508,0.0,0.39999999999999997,0.17857142857142858,19.0
2016-08-08 15:00:00,0.027343749999999997,0.02567237163814181,0.02452316076294278,0.025110782865583457,0.023781212841854932,0.01467505241090147,0.010250569476082005,0.013859275053304903,0.015909090909090907,0.023684210526315787,0.02108433734939759,0.015274949083503053,0.0303030303030303,0.8621291448516579,0.32976827094474004,0.8416927899686522,0.0,0.26666666666666666,0.22321428571428573,17.0
2016-08-08 16:00:00,0.02994791666666666,0.019559902200488997,0.020435967302452313,0.025110782865583457,0.02734839476813317,0.015723270440251576,0.030751708428246014,0.01279317697228145,0.0125,0.014473684210526317,0.01606425702811245,0.025458248472505086,0.0303030303030303,0.8656195462478184,0.32263814616755937,0.8385579937304076,0.0,0.5333333333333333,0.14285714285714288,27.0
2016-08-08 17:00:00,0.022135416666666664,0.01466992665036675,0.021798365122615806,0.033973412112259974,0.01664684898929845,0.022012578616352203,0.02050113895216401,0.014925373134328356,0.005681818181818181,0.018421052631578946,0.014056224899598391,0.018329938900203662,0.0303030303030303,0.8534031413612566,0.31907308377896726,0.8463949843260189,0.0,0.3333333333333333,0.22321428571428573,20.0
2016-08-08 18:00:00,0.02994791666666666,0.030562347188264057,0.025885558583106268,0.026587887740029542,0.024970273483947678,0.017819706498951784,0.01480637813211845,0.019189765458422173,0.017045454545454544,0.021052631578947368,0.019076305220883532,0.01731160896130346,0.0404040404040404,0.8446771378708553,0.32085561497326154,0.8213166144200628,0.0,0.39999999999999997,0.21428571428571427,19.0
2016-08-08 19:00:00,0.0390625,0.02567237163814181,0.0340599455040872,0.023633677991137372,0.022592152199762187,0.022012578616352203,0.023917995444191344,0.017057569296375266,0.020454545454545454,0.024999999999999998,0.022088353413654616,0.02342158859470468,0.0404040404040404,0.8237347294938917,0.32798573975044576,0.8479623824451412,0.0,0.39999999999999997,0.1875,25.0
2016-08-08 20:00:00,0.045572916666666664,0.040342298288508556,0.03814713896457766,0.03988183161004432,0.036860879904875146,0.030398322851153042,0.023917995444191344,0.022388059701492536,0.01818181818181818,0.031578947368421054,0.03514056224899598,0.027494908350305495,0.08080808080808081,0.8062827225130891,0.33511586452763,0.8479623824451412,0.0,0.5333333333333333,0.16964285714285715,29.0
2016-08-08 21:00:00,0.04296875,0.04156479217603912,0.061307901907356945,0.06056129985228952,0.05112960760998811,0.032494758909853254,0.02164009111617312,0.03837953091684435,0.028409090909090908,0.03421052631578947,0.043172690763052204,0.03665987780040733,0.11111111111111112,0.7958115183246073,0.3440285204991085,0.8620689655172414,0.0,0.5333333333333333,0.14285714285714288,38.0
2016-08-08 22:00:00,0.046875,0.04278728606356968,0.05313351498637602,0.06056129985228952,0.054696789536266346,0.03668763102725367,0.029612756264236904,0.05543710021321962,0.02386363636363636,0.039473684210526314,0.04718875502008031,0.035641547861507125,0.1313131313131313,0.7888307155322862,0.34581105169340276,0.8479623824451412,0.0,0.6,0.13392857142857142,37.0
2016-08-08 23:00:00,0.053385416666666664,0.034229828850855744,0.04632152588555858,0.0620384047267356,0.047562425683709865,0.03668763102725367,0.026195899772209565,0.04904051172707889,0.02727272727272727,0.038157894736842106,0.04417670682730923,0.04684317718940937,0.12121212121212123,0.7696335078534031,0.3511586452762927,0.8354231974921631,0.0,0.39999999999999997,0.07142857142857144,48.0
2016-08-09 00:00:00,0.06510416666666666,0.031784841075794615,0.04223433242506812,0.051698670605613006,0.04875148632580262,0.032494758909853254,0.028473804100227786,0.04477611940298508,0.022727272727272724,0.05131578947368421,0.036144578313253004,0.028513238289205697,0.10101010101010101,0.7417102966841187,0.3493761140819984,0.8087774294670848,0.0,0.3333333333333333,0.09821428571428573,30.0
2016-08-09 01:00:00,0.07161458333333333,0.04156479217603912,0.04495912806539509,0.054652880354505176,0.0356718192627824,0.03773584905660378,0.028473804100227786,0.035181236673773986,0.02954545454545454,0.06315789473684211,0.0321285140562249,0.03360488798370672,0.10101010101010101,0.7172774869109948,0.34581105169340276,0.8244514106583073,0.0,0.3333333333333333,0.08035714285714286,35.0
2016-08-09 02:00:00,0.06901041666666666,0.04156479217603912,0.03814713896457766,0.05908419497784343,0.024970273483947678,0.03878406708595388,0.029612756264236904,0.04477611940298508,0.03636363636363636,0.06315789473684211,0.036144578313253004,0.034623217922606926,0.09090909090909091,0.6928446771378709,0.3422459893048142,0.8385579937304076,0.0,0.19999999999999998,0.07142857142857144,36.0
2016-08-09 03:00:00,0.06380208333333333,0.030562347188264057,0.03814713896457766,0.054652880354505176,0.0356718192627824,0.03878406708595388,0.03758542141230069,0.05543710021321962,0.038636363636363635,0.05526315789473684,0.03714859437751004,0.030549898167006106,0.08080808080808081,0.675392670157068,0.34046345811051637,0.852664576802508,0.0,0.19999999999999998,0.10714285714285714,32.0
2016-08-09 04:00:00,0.055989583333333336,0.028117359413202935,0.04087193460490463,0.047267355982274745,0.03923900118906064,0.03878406708595388,0.04328018223234624,0.0628997867803838,0.03409090909090909,0.03684210526315789,0.03012048192771084,0.027494908350305495,0.08080808080808081,0.675392670157068,0.33689839572192426,0.8495297805642634,0.0,0.19999999999999998,0.044642857142857144,29.0
2016-08-09 05:00:00,0.0390625,0.03300733496332518,0.047683923705722074,0.04874446085672083,0.04875148632580262,0.04402515723270441,0.04441913439635535,0.06929637526652452,0.03977272727272727,0.038157894736842106,0.029116465863453813,0.031568228105906315,0.0707070707070707,0.6666666666666667,0.33689839572192426,0.8510971786833856,0.0,0.13333333333333333,0.08035714285714286,33.0
2016-08-09 06:00:00,0.041666666666666664,0.036674816625916866,0.05040871934604905,0.044313146233382575,0.047562425683709865,0.03668763102725367,0.04897494305239179,0.0628997867803838,0.04772727272727272,0.039473684210526314,0.028112449799196786,0.03360488798370672,0.0707070707070707,0.6806282722513088,0.34581105169340276,0.8573667711598747,0.0,0.13333333333333333,0.09821428571428573,35.0
2016-08-09 07:00:00,0.044270833333333336,0.034229828850855744,0.055858310626702996,0.05908419497784343,0.0535077288941736,0.0429769392033543,0.05125284738041003,0.05650319829424307,0.053409090909090906,0.038157894736842106,0.03413654618473895,0.04073319755600815,0.09090909090909091,0.7364746945898779,0.3547237076648848,0.8667711598746082,0.0,0.26666666666666666,0.08035714285714286,42.0
2016-08-09 08:00:00,0.05859375,0.036674816625916866,0.06811989100817438,0.07680945347119646,0.06302021403091558,0.05660377358490566,0.05808656036446469,0.04904051172707889,0.04431818181818181,0.035526315789473684,0.043172690763052204,0.05397148676171079,0.10101010101010101,0.7643979057591623,0.35294117647059053,0.865203761755486,0.0,0.13333333333333333,0.11607142857142858,55.0
2016-08-09 09:00:00,0.06380208333333333,0.036674816625916866,0.061307901907356945,0.07533234859675036,0.07491082045184304,0.059748427672955975,0.05353075170842825,0.042643923240938165,0.053409090909090906,0.03684210526315789,0.03514056224899598,0.05397148676171079,0.09090909090909091,0.7766143106457243,0.3493761140819984,0.8510971786833856,0.0,0.06666666666666667,0.16071428571428573,55.0
2016-08-09 10:00:00,0.046875,0.036674816625916866,0.06267029972752043,0.0723781388478582,0.07966706302021402,0.0429769392033543,0.03302961275626423,0.03304904051172708,0.03409090909090909,0.03289473684210526,0.04016064257028112,0.034623217922606926,0.10101010101010101,0.8045375218150088,0.3440285204991085,0.816614420062696,0.0,0.26666666666666666,0.13392857142857142,36.0
2016-08-09 11:00:00,0.06249999999999999,0.036674816625916866,0.06675749318801089,0.06499261447562776,0.052318668252080855,0.03773584905660378,0.028473804100227786,0.03251599147121535,0.038636363636363635,0.03289473684210526,0.04417670682730923,0.038696537678207736,0.10101010101010101,0.8202443280977312,0.3333333333333357,0.8244514106583073,0.0,0.26666666666666666,0.16964285714285715,40.0
2016-08-09 12:00:00,0.057291666666666664,0.036674816625916866,0.05858310626702997,0.0620384047267356,0.05707491082045184,0.03668763102725367,0.018223234624145785,0.031982942430703626,0.01818181818181818,0.023684210526315787,0.03915662650602409,0.045824847250509164,0.09090909090909091,0.837696335078534,0.32263814616755937,0.8338557993730409,0.0,0.19999999999999998,0.14285714285714288,47.0
2016-08-09 13:00:00,0.052083333333333336,0.036674816625916866,0.05722070844686648,0.05317577548005909,0.058263971462544584,0.050314465408805034,0.004555808656036445,0.03411513859275053,0.02727272727272727,0.03026315789473684,0.038152610441767064,0.045824847250509164,0.12121212121212123,0.8551483420593369,0.31550802139037515,0.8589341692789969,0.0,0.6,0.13392857142857142,47.0
2016-08-09 14:00:00,0.037760416666666664,0.036674816625916866,0.059945504087193464,0.06646971935007386,0.052318668252080855,0.04507337526205451,0.018223234624145785,0.04051172707889126,0.030681818181818178,0.04078947368421052,0.04016064257028112,0.04480651731160896,0.1414141414141414,0.8499127399650961,0.3048128342245988,0.8746081504702196,0.0,0.39999999999999997,0.21428571428571427,46.0
2016-08-09 15:00:00,0.046875,0.05378973105134474,0.06948228882833787,0.06646971935007386,0.07015457788347206,0.041928721174004195,0.0387243735763098,0.042643923240938165,0.04431818181818181,0.038157894736842106,0.04216867469879517,0.04786150712830957,0.1313131313131313,0.8481675392670158,0.2941176470588225,0.8918495297805644,0.0,0.3333333333333333,0.22321428571428573,49.0
2016-08-09 16:00:00,0.055989583333333336,0.07090464547677261,0.0776566757493188,0.07976366322008863,0.07491082045184304,0.05345911949685535,0.05466970387243736,0.04477611940298508,0.04772727272727272,0.05921052631578947,0.06325301204819277,0.04276985743380855,0.1414141414141414,0.8499127399650961,0.2923351158645282,0.9028213166144201,0.0,0.4666666666666666,0.23214285714285715,44.0
2016-08-09 17:00:00,0.06249999999999999,0.07579462102689487,0.09128065395095367,0.11078286558345643,0.06539833531510107,0.06498951781970651,0.05353075170842825,0.0511727078891258,0.05568181818181818,0.061842105263157886,0.06626506024096385,0.06008146639511201,0.1515151515151515,0.8411867364746946,0.285204991087344,0.913793103448276,0.0,0.4666666666666666,0.21428571428571427,61.0
2016-08-09 18:00:00,0.06249999999999999,0.04400977995110024,0.06403269754768391,0.06646971935007386,0.052318668252080855,0.05450733752620546,0.05466970387243736,0.05543710021321962,0.06363636363636363,0.06842105263157895,0.04216867469879517,0.05906313645621181,0.12121212121212123,0.8324607329842932,0.285204991087344,0.9106583072100314,0.0,0.6666666666666666,0.20535714285714285,60.0
2016-08-09 19:00:00,0.053385416666666664,0.03789731051344743,0.04904632152588556,0.04874446085672083,0.052318668252080855,0.032494758909853254,0.06492027334851937,0.05543710021321962,0.061363636363636356,0.08157894736842106,0.036144578313253004,0.04276985743380855,0.08080808080808081,0.8219895287958117,0.2923351158645282,0.9090909090909092,0.0,0.6,0.16071428571428573,44.0
2016-08-09 20:00:00,0.057291666666666664,0.05012224938875305,0.059945504087193464,0.04579025110782866,0.07015457788347206,0.02830188679245283,0.0592255125284738,0.0650319829424307,0.04886363636363636,0.08947368421052632,0.03012048192771084,0.031568228105906315,0.06060606060606061,0.8097731239092496,0.3012477718360067,0.9216300940438873,0.0,0.5333333333333333,0.1875,33.0
2016-08-09 21:00:00,0.049479166666666664,0.0745721271393643,0.08583106267029972,0.04874446085672083,0.09155766944114149,0.02725366876310273,0.06605922551252848,0.08422174840085288,0.04318181818181818,0.08815789473684212,0.03514056224899598,0.04378818737270876,0.08080808080808081,0.8027923211169286,0.3101604278074852,0.9310344827586208,0.0,0.5333333333333333,0.15178571428571427,45.0
2016-08-09 22:00:00,0.049479166666666664,0.08557457212713936,0.09128065395095367,0.0620384047267356,0.09393579072532698,0.030398322851153042,0.06492027334851937,0.09914712153518124,0.04431818181818181,0.10789473684210527,0.04216867469879517,0.05091649694501018,0.08080808080808081,0.7958115183246073,0.31194295900178304,0.9310344827586208,0.0,0.5333333333333333,0.14285714285714288,52.0
2016-08-09 23:00:00,0.053385416666666664,0.08557457212713936,0.08446866485013624,0.05022156573116692,0.08323424494649227,0.032494758909853254,0.06036446469248291,0.1140724946695096,0.042045454545454546,0.12105263157894737,0.04016064257028112,0.06415478615071282,0.09090909090909091,0.7923211169284468,0.3137254901960773,0.932601880877743,0.0,0.6,0.11607142857142858,65.0
2016-08-10 00:00:00,0.057291666666666664,0.08557457212713936,0.09128065395095367,0.05908419497784343,0.08680142687277051,0.03773584905660378,0.05580865603644647,0.12473347547974414,0.04431818181818181,0.13157894736842105,0.0502008032128514,0.035641547861507125,0.0707070707070707,0.7888307155322862,0.31194295900178304,0.9294670846394986,0.0,0.6,0.13392857142857142,37.0
2016-08-10 01:00:00,0.06249999999999999,0.08801955990220049,0.09809264305177111,0.07828655834564255,0.08085612366230677,0.04926624737945493,0.04897494305239179,0.1300639658848614,0.042045454545454546,0.14605263157894735,0.05923694779116465,0.045824847250509164,0.06060606060606061,0.7853403141361257,0.3083778966131909,0.9294670846394986,0.0,0.6,0.125,47.0
2016-08-10 02:00:00,0.06901041666666666,0.07212713936430318,0.09809264305177111,0.1019202363367799,0.08442330558858502,0.05660377358490566,0.0501138952164009,0.13326226012793177,0.04772727272727272,0.16184210526315787,0.07028112449799197,0.04786150712830957,0.06060606060606061,0.7818499127399652,0.3048128342245988,0.9294670846394986,0.0,0.6,0.10714285714285714,49.0
2016-08-10 03:00:00,0.07552083333333333,0.08190709046454768,0.1103542234332425,0.103397341211226,0.089179548156956,0.06289308176100629,0.05353075170842825,0.14072494669509594,0.04886363636363636,0.16315789473684209,0.07630522088353413,0.07026476578411404,0.0707070707070707,0.7678883071553229,0.3012477718360067,0.9310344827586208,0.0,0.4666666666666666,0.08035714285714286,71.0
2016-08-10 04:00:00,0.08463541666666666,0.09535452322738386,0.11989100817438691,0.11078286558345643,0.10107015457788347,0.07127882599580714,0.05466970387243736,0.14072494669509594,0.07613636363636363,0.16184210526315787,0.08333333333333333,0.07433808553971485,0.0707070707070707,0.7591623036649215,0.3012477718360067,0.9357366771159876,0.0,0.3333333333333333,0.09821428571428573,75.0
2016-08-10 05:00:00,0.09374999999999999,0.12469437652811736,0.14577656675749318,0.12850812407680945,0.1224732461355529,0.07127882599580714,0.05694760820045558,0.1535181236673774,0.09772727272727272,0.16052631578947368,0.09337349397590361,0.08859470468431771,0.07575757575757576,0.755671902268761,0.3012477718360067,0.9373040752351098,0.0,0.39999999999999997,0.11607142857142858,89.0
2016-08-10 06:00:00,0.09244791666666666,0.1234718826405868,0.14850136239782016,0.1358936484490399,0.11890606420927466,0.07966457023060797,0.06150341685649202,0.1439232409381663,0.09999999999999999,0.16973684210526316,0.11144578313253012,0.10285132382892055,0.08080808080808081,0.7574171029668413,0.3083778966131909,0.938871473354232,0.0,0.39999999999999997,0.11607142857142858,103.0
2016-08-10 07:00:00,0.09374999999999999,0.1234718826405868,0.1444141689373297,0.13737075332348597,0.11296076099881093,0.09014675052410902,0.06605922551252848,0.14818763326226012,0.07386363636363635,0.1868421052631579,0.10943775100401605,0.10692464358452138,0.09090909090909091,0.7731239092495636,0.3137254901960773,0.938871473354232,0.0,0.5333333333333333,0.09821428571428573,107.0
2016-08-10 08:00:00,0.11458333333333333,0.1308068459657702,0.1444141689373297,0.14918759231905465,0.11414982164090368,0.09119496855345913,0.08542141230068337,0.13859275053304904,0.10568181818181818,0.19868421052631577,0.10341365461847389,0.10692464358452138,0.09090909090909091,0.7905759162303665,0.31907308377896726,0.9341692789968653,0.0,0.6,0.09821428571428573,107.0
2016-08-10 09:00:00,0.10807291666666666,0.1002444987775061,0.11171662125340598,0.12259970457902511,0.10939357907253269,0.07861635220125787,0.13097949886104784,0.1257995735607676,0.11136363636363636,0.18289473684210525,0.09939759036144578,0.09164969450101831,0.08080808080808081,0.8150087260034904,0.31550802139037515,0.926332288401254,0.0,0.6,0.21428571428571427,92.0
2016-08-10 10:00:00,0.08984374999999999,0.08679706601466992,0.10490463215258855,0.11225997045790251,0.09393579072532698,0.08280922431865828,0.12414578587699315,0.09488272921108742,0.10227272727272727,0.16973684210526316,0.07630522088353413,0.06822810590631363,0.0707070707070707,0.8324607329842932,0.3137254901960773,0.9231974921630095,0.0,0.6,0.23214285714285715,69.0
2016-08-10 11:00:00,0.08333333333333333,0.06845965770171149,0.09400544959128064,0.09601181683899557,0.07966706302021402,0.06708595387840671,0.09681093394077449,0.08208955223880597,0.07272727272727272,0.15526315789473683,0.06224899598393573,0.06720977596741343,0.06060606060606061,0.8464223385689353,0.3101604278074852,0.913793103448276,0.0,0.6666666666666666,0.2767857142857143,68.0
2016-08-10 12:00:00,0.07682291666666666,0.0843520782396088,0.09536784741144413,0.10044313146233383,0.07847800237812128,0.05870020964360587,0.07175398633257403,0.0746268656716418,0.060227272727272727,0.13421052631578947,0.07329317269076305,0.06211812627291242,0.06060606060606061,0.8656195462478184,0.2994652406417124,0.920062695924765,0.0,0.6666666666666666,0.21428571428571427,63.0
2016-08-10 13:00:00,0.07682291666666666,0.0745721271393643,0.10354223433242506,0.103397341211226,0.08204518430439951,0.05450733752620546,0.06605922551252848,0.07569296375266525,0.05909090909090909,0.09605263157894738,0.071285140562249,0.06415478615071282,0.06060606060606061,0.8760907504363002,0.2923351158645282,0.9106583072100314,0.0,0.6666666666666666,0.3125,65.0
2016-08-10 14:00:00,0.08593749999999999,0.08190709046454768,0.09673024523160761,0.09748892171344166,0.07728894173602853,0.05345911949685535,0.0683371298405467,0.061833688699360345,0.046590909090909086,0.07894736842105264,0.07228915662650602,0.06313645621181262,0.0707070707070707,0.8778359511343805,0.2798573975044576,0.926332288401254,0.0,0.7333333333333333,0.30357142857142855,64.0
2016-08-10 15:00:00,0.08984374999999999,0.09535452322738386,0.108991825613079,0.10782865583456426,0.09274673008323424,0.06498951781970651,0.05391040242976461,0.0650319829424307,0.04772727272727272,0.06842105263157895,0.0823293172690763,0.07433808553971485,0.0707070707070707,0.8760907504363002,0.2727272727272734,0.9294670846394986,0.0,0.6666666666666666,0.2767857142857143,75.0
2016-08-10 16:00:00,0.09374999999999999,0.09046454767726161,0.11444141689373297,0.11816838995568686,0.09393579072532698,0.07547169811320756,0.039483675018982534,0.06716417910447761,0.05795454545454545,0.08289473684210527,0.08333333333333333,0.08044806517311608,0.0707070707070707,0.8795811518324608,0.267379679144387,0.9278996865203762,0.0,0.6,0.25892857142857145,81.0
2016-08-10 17:00:00,0.10807291666666666,0.0941320293398533,0.108991825613079,0.11669128508124077,0.09750297265160522,0.08071278825995808,0.025056947608200455,0.07036247334754797,0.06818181818181818,0.08815789473684212,0.08534136546184738,0.07535641547861506,0.06060606060606061,0.87434554973822,0.26559714795008915,0.932601880877743,0.0,0.6666666666666666,0.3125,76.0
2016-08-10 18:00:00,0.12890625,0.10513447432762836,0.1212534059945504,0.1255539143279173,0.10344827586206896,0.09119496855345913,0.0785876993166287,0.07356076759061833,0.07386363636363635,0.09605263157894738,0.09437751004016064,0.09266802443991852,0.0707070707070707,0.8673647469458987,0.26559714795008915,0.9310344827586208,0.0,0.6,0.3125,93.0
2016-08-10 19:00:00,0.1484375,0.10635696821515891,0.12534059945504086,0.14032496307237816,0.10820451843043995,0.09853249475890986,0.10250569476082004,0.07889125799573561,0.0909090909090909,0.09736842105263158,0.09839357429718874,0.09775967413441954,0.06060606060606061,0.8603839441535777,0.27450980392156765,0.9420062695924767,0.0,0.6,0.30357142857142855,98.0
2016-08-10 20:00:00,0.15885416666666666,0.1002444987775061,0.12397820163487738,0.14032496307237816,0.10820451843043995,0.09958071278825996,0.11161731207289294,0.08049040511727079,0.09659090909090909,0.10394736842105264,0.09437751004016064,0.09368635437881873,0.0707070707070707,0.8534031413612566,0.2834224598930497,0.9435736677115989,0.0,0.6,0.28571428571428575,94.0
2016-08-10 21:00:00,0.15625,0.09779951100244498,0.11580381471389645,0.12259970457902511,0.10344827586206896,0.09014675052410902,0.11389521640091116,0.08208955223880597,0.10227272727272727,0.11052631578947368,0.08433734939759036,0.08553971486761709,0.0707070707070707,0.8481675392670158,0.2887700534759361,0.9482758620689656,0.0,0.6,0.15178571428571427,86.0
2016-08-10 22:00:00,0.13541666666666666,0.08312958435207823,0.0994550408719346,0.11225997045790251,0.09155766944114149,0.0849056603773585,0.11275626423690205,0.07995735607675906,0.10909090909090909,0.11578947368421053,0.06927710843373494,0.07535641547861506,0.06060606060606061,0.8411867364746946,0.2905525846702339,0.949843260188088,0.0,0.6,0.23214285714285715,76.0
2016-08-10 23:00:00,0.12239583333333333,0.07946210268948654,0.09673024523160761,0.09158050221565732,0.08085612366230677,0.07337526205450734,0.1184510250569476,0.08102345415778252,0.09999999999999999,0.1236842105263158,0.06526104417670682,0.06619144602851322,0.06060606060606061,0.8342059336823735,0.2887700534759361,0.9514106583072102,0.0,0.6,0.20535714285714285,67.0
2016-08-11 00:00:00,0.10937499999999999,0.07334963325183373,0.08991825613079019,0.09453471196454949,0.07847800237812128,0.06918238993710692,0.11161731207289294,0.08102345415778252,0.0909090909090909,0.12236842105263158,0.0642570281124498,0.06211812627291242,0.05050505050505051,0.8254799301919722,0.285204991087344,0.9467084639498433,0.0,0.6,0.23214285714285715,63.0
2016-08-11 01:00:00,0.10286458333333333,0.07946210268948654,0.08446866485013624,0.09896602658788774,0.07372175980975029,0.06813417190775682,0.09567198177676538,0.0746268656716418,0.07954545454545454,0.11710526315789474,0.071285140562249,0.06924643584521384,0.05050505050505051,0.8132635253054101,0.285204991087344,0.9404388714733543,0.0,0.6,0.20535714285714285,70.0
2016-08-11 02:00:00,0.10677083333333333,0.07334963325183373,0.09673024523160761,0.103397341211226,0.07728894173602853,0.07127882599580714,0.09111617312072892,0.0746268656716418,0.07613636363636363,0.11315789473684211,0.07028112449799197,0.06924643584521384,0.05050505050505051,0.8062827225130891,0.2834224598930497,0.9404388714733543,0.0,0.5333333333333333,0.13392857142857142,70.0
2016-08-11 03:00:00,0.11197916666666666,0.07579462102689487,0.08855585831062669,0.103397341211226,0.07847800237812128,0.07861635220125787,0.08314350797266515,0.07889125799573561,0.0784090909090909,0.11447368421052632,0.07329317269076305,0.07128309572301425,0.06060606060606061,0.8010471204188483,0.2816399286987554,0.9435736677115989,0.0,0.6,0.17857142857142858,72.0
2016-08-11 04:00:00,0.11197916666666666,0.0745721271393643,0.09400544959128064,0.1137370753323486,0.08680142687277051,0.07861635220125787,0.0785876993166287,0.07889125799573561,0.07954545454545454,0.10394736842105264,0.07028112449799197,0.07535641547861506,0.05050505050505051,0.7958115183246073,0.2869875222816418,0.9451410658307211,0.0,0.6,0.16964285714285715,76.0
2016-08-11 05:00:00,0.12109374999999999,0.08068459657701711,0.09673024523160761,0.1137370753323486,0.08680142687277051,0.08385744234800839,0.08428246013667426,0.07782515991471216,0.07954545454545454,0.10789473684210527,0.07730923694779117,0.07841140529531566,0.06060606060606061,0.799301919720768,0.2923351158645282,0.9482758620689656,0.0,0.6666666666666666,0.16071428571428573,79.0
2016-08-11 06:00:00,0.12760416666666666,0.0941320293398533,0.11444141689373297,0.12112259970457903,0.08561236623067776,0.08385744234800839,0.08428246013667426,0.08635394456289978,0.0875,0.11052631578947368,0.08132530120481928,0.0835030549898167,0.0707070707070707,0.7958115183246073,0.3012477718360067,0.9482758620689656,0.0,0.6666666666666666,0.08928571428571429,84.0
2016-08-11 07:00:00,0.1328125,0.09168704156479217,0.11171662125340598,0.12850812407680945,0.09155766944114149,0.0870020964360587,0.09225512528473805,0.08848614072494669,0.08863636363636364,0.10921052631578948,0.08634538152610441,0.0865580448065173,0.0707070707070707,0.8045375218150088,0.30659536541889665,0.949843260188088,0.0,0.6666666666666666,0.17857142857142858,87.0
